customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST007537,Full-time,High School,Rent,07JUN2024,41,19,2700,32400,2,7,2,0,33.591317407,0,96000,48,Debt Consolidation,0.1003869761,2436.5924904,299.8202262,2736.4127166,101.34861913,792,1,Excellent
CUST007543,Part-time,Bachelors,Own,13DEC2023,73,12,1500,18000,0,3,3,0,14.860885925,1,51000,36,Medical,0.0722913289,1580.0803615,386.49574071,1966.5761022,131.10507348,697,0,Fair
CUST007544,Retired,High School,Mortgage,01NOV2024,18,3,900,10800,1,0,4,0,22.980363694,0,31000,36,Home Improvement,0.0844705455,977.83330854,216.60017294,1194.4334815,132.71483128,687,1,Fair
CUST007548,Full-time,Masters,Rent,04JAN2024,49,14,3900,46800,2,7,1,0,20.036992799,0,137000,36,Medical,0.0800554892,4293.432773,1251.4365465,5544.8693195,142.1761364,783,0,Excellent
CUST007558,Full-time,Masters,Own,15APR2024,54,5,3100,37200,3,5,1,0,44.250053235,0,79000,48,Home Improvement,0.1163750799,2066.3403245,312.16671153,2378.507036,76.726033421,609,0,Poor
CUST007560,Part-time,Masters,Rent,24SEP2025,62,11,5300,63600,1,6,2,0,41.662952151,0,174000,36,Auto,0.1124944282,5717.1128652,2087.0436757,7804.1565409,147.24823662,615,0,Poor
CUST007564,Full-time,Masters,Rent,24JUN2025,41,0,5300,63600,3,2,1,0,30.568378558,0,9000,36,Auto,0.0958525678,288.65536457,2318.9796485,2607.6350131,49.200660624,630,1,Poor
CUST007565,Full-time,High School,Rent,14FEB2024,52,6,1800,21600,1,3,1,0,13.945426387,0,26000,48,Debt Consolidation,0.0709181396,623.71048349,466.69190319,1090.4023867,60.577910371,686,0,Fair
CUST007566,Part-time,High School,Own,18DEC2024,36,4,1100,13200,0,6,4,1,29.898663455,0,16000,36,Debt Consolidation,0.1148479952,527.50044248,144.57214967,672.07259215,61.097508377,636,1,Poor
CUST007567,Full-time,High School,Mortgage,01AUG2025,47,1,2700,32400,2,2,3,0,27.006467627,0,86000,48,Other,0.0905097014,2142.1956535,404.77675486,2546.9724083,94.33231142,696,0,Fair
CUST007575,Full-time,High School,Own,13NOV2023,41,5,2300,27600,1,3,1,0,47.568307848,0,80000,36,Debt Consolidation,0.1213524618,2662.3154467,259.18035599,2921.4958027,127.02155664,669,0,Fair
CUST007577,Full-time,Masters,Rent,29MAR2024,50,6,5900,70800,2,3,2,0,52.063330508,0,121000,48,Home Improvement,0.1280949958,3234.6981177,933.86287499,4168.5609927,70.653576147,621,0,Poor
CUST007578,Unemployed,Doctorate,Mortgage,18MAR2025,48,16,700,8400,1,3,1,3,0.9823749334,0,20000,24,Debt Consolidation,0.1114735624,933.52562808,60.398581876,993.92420996,141.98917285,684,0,Fair
CUST007579,Full-time,High School,Own,29SEP2024,44,5,2200,26400,1,4,3,1,68.273000741,0,26000,36,Home Improvement,0.1724095011,930.09175634,100.83636805,1030.9281244,46.86036929,539,0,Very Poor
CUST007581,Unemployed,Masters,Rent,17JAN2025,21,1,700,8400,0,3,1,4,61.020074506,1,7000,24,Auto,0.2215301118,363.67622877,59.425905002,423.10213378,60.443161968,374,1,Very Poor
CUST007583,Part-time,Bachelors,Own,25NOV2024,45,7,2200,26400,1,6,1,4,33.834854913,1,75000,36,Home Improvement,0.1807522824,2714.2608683,708.53946826,3422.8003365,155.58183348,463,0,Very Poor
CUST007584,Full-time,Masters,Rent,25MAY2025,45,18,5500,66000,3,5,4,0,49.30294525,0,24000,36,Home Improvement,0.1239544179,801.68393008,1025.4081847,1827.0921148,33.219856633,674,1,Fair
CUST007587,Full-time,High School,Rent,09NOV2024,59,1,2300,27600,0,7,6,2,60.283807781,0,36000,36,Auto,0.1804257117,1302.2551768,1032.8049444,2335.0601212,101.5243531,524,0,Very Poor
CUST007591,Part-time,High School,Own,10MAR2025,49,11,1100,13200,1,3,2,1,36.811534934,0,17000,48,Home Improvement,0.1252173024,452.04236812,169.09436042,621.13672854,56.466975322,634,1,Poor
CUST007592,Full-time,Other,Own,27DEC2023,52,16,2000,24000,1,7,3,0,22.856177055,1,28000,48,Home Improvement,0.0842842656,689.20672672,255.98220524,945.18893196,47.259446598,615,1,Poor
CUST007600,Full-time,High School,Mortgage,28MAR2024,43,8,2800,33600,0,4,1,6,9.6978063916,0,49000,36,Personal,0.1845467096,1782.6635863,177.19688261,1959.8604689,69.995016746,521,0,Very Poor
CUST007603,Full-time,Masters,Mortgage,12JUL2024,18,3,6800,81600,3,0,2,2,11.002379059,0,125000,48,Debt Consolidation,0.1065035686,3209.506749,259.79480867,3469.3015577,51.019140555,581,1,Very Poor
CUST007612,Full-time,Masters,Rent,20DEC2023,65,8,5100,61200,2,6,4,0,43.321043129,0,121000,36,Home Improvement,0.1149815647,3989.99069,1186.2063107,5176.1970007,101.49405884,659,1,Fair
CUST007618,Full-time,High School,Rent,09JUL2025,48,9,1600,19200,0,10,2,0,38.443783866,0,39000,36,Home Improvement,0.1076656758,1272.5030281,268.77606887,1541.2790969,96.329943559,729,1,Good
CUST007621,Unemployed,High School,Own,18MAY2025,53,1,200,2400,2,7,2,0,29.034397907,0,7000,48,Auto,0.0935515969,175.37818265,25.53921181,200.91739446,100.45869723,668,0,Fair
CUST007622,Full-time,High School,Rent,31OCT2024,38,0,2800,33600,1,12,2,0,15.052565575,0,75000,48,Personal,0.0725788484,1804.9553892,1039.5821106,2844.5374998,101.59062499,757,0,Excellent
CUST007630,Full-time,Masters,Own,15JUL2024,45,2,5000,60000,0,4,3,0,26.038471311,0,53000,48,Medical,0.089057707,1316.5371267,928.03874378,2244.5758705,44.89151741,669,1,Fair
CUST007631,Full-time,Masters,Own,14APR2025,70,16,4300,51600,0,6,4,0,13.646937076,0,94000,36,Debt Consolidation,0.0704704056,2904.469255,201.927712,3106.396967,72.241789929,773,0,Excellent
CUST007632,Full-time,High School,Mortgage,16OCT2024,31,6,4900,58800,1,2,3,0,18.7682502,0,102000,24,Other,0.0781523753,4604.5932711,1091.9447351,5696.5380061,116.25587768,636,1,Poor
CUST007639,Full-time,Bachelors,Mortgage,22SEP2025,48,12,3500,42000,2,2,2,0,41.252755084,0,11000,36,Medical,0.1118791326,361.1055546,1828.8507641,2189.9563187,62.570180534,596,0,Very Poor
CUST007643,Full-time,Doctorate,Mortgage,11MAR2024,48,3,5500,66000,3,4,5,0,2.9359526539,0,194000,24,Auto,0.054403929,8549.3635542,1756.3735346,10305.737089,187.37703798,717,0,Good
CUST007648,Full-time,High School,Own,03FEB2024,33,1,2400,28800,1,7,1,0,81.452321969,0,10000,24,Auto,0.172178483,495.47003194,152.17141486,647.6414468,26.985060283,611,0,Poor
CUST007650,Full-time,Doctorate,Rent,04APR2024,40,0,6200,74400,1,8,1,0,15.426520536,0,63000,48,Personal,0.0731397808,1517.8075837,861.86618696,2379.6737707,38.381835011,710,0,Good
CUST007653,Part-time,Bachelors,Rent,03APR2025,57,9,1800,21600,3,3,4,0,16.366756736,0,64000,48,Debt Consolidation,0.0745501351,1546.1064466,736.93010865,2283.0365552,126.83536418,702,0,Good
CUST007655,Full-time,Bachelors,Mortgage,18NOV2023,44,7,5000,60000,1,5,1,0,25.048370085,0,53000,24,Other,0.0875725551,2415.3927016,2856.5507777,5271.9434793,105.43886959,669,0,Fair
CUST007659,Full-time,Masters,Mortgage,20APR2024,61,13,3100,37200,4,5,4,0,11.426689465,0,75000,36,Personal,0.0671400342,2305.9877123,61.011646416,2366.9993587,76.354818024,697,0,Fair
CUST007661,Full-time,High School,Own,17JAN2025,46,3,2100,25200,0,2,1,0,18.862607045,1,4000,36,Debt Consolidation,0.0782939106,125.03087941,287.17184959,412.202729,19.628701381,555,1,Very Poor
CUST007669,Full-time,High School,Own,11DEC2023,56,18,1700,20400,2,6,1,4,48.424942961,0,32000,24,Home Improvement,0.2026374144,1632.7916067,56.44385208,1689.2354587,99.36679169,588,0,Very Poor
CUST007674,Full-time,Other,Rent,13DEC2023,42,16,1900,22800,0,4,1,0,19.653594297,0,20000,24,Debt Consolidation,0.0794803914,904.07193438,373.56755523,1277.6394896,67.244183664,750,0,Excellent
CUST007681,Retired,Doctorate,Mortgage,30DEC2024,47,8,5300,63600,0,7,3,0,52.10909469,0,139000,48,Home Improvement,0.128163642,3716.3655141,1598.7286441,5315.0941582,100.28479544,667,0,Fair
CUST007684,Self-employed,Bachelors,Own,16FEB2024,27,4,3600,43200,0,3,1,0,31.758708086,0,24000,48,Debt Consolidation,0.0976380621,605.98328157,264.07327393,870.0565555,24.168237653,652,0,Fair
CUST007687,Full-time,Doctorate,Rent,22NOV2023,53,7,9000,108000,2,3,3,0,32.114690773,0,223000,36,Home Improvement,0.0981720362,7176.4596571,1184.5617029,8361.02136,92.900237333,677,0,Fair
CUST007690,Full-time,Bachelors,Rent,25NOV2024,33,2,3000,36000,3,4,5,1,54.494611972,0,36000,36,Auto,0.151741918,1251.024902,1407.9235291,2658.9484312,88.631614372,568,0,Very Poor
CUST007698,Retired,Bachelors,Mortgage,28JUL2025,32,9,3200,38400,1,6,1,0,47.154978679,0,97000,48,Medical,0.120732468,2557.8718905,398.13077205,2956.0026625,92.375083203,647,1,Poor
CUST007699,Self-employed,Other,Rent,23APR2024,40,9,4500,54000,3,2,3,0,42.11452862,0,148000,24,Debt Consolidation,0.1131717929,6919.774508,248.53428475,7168.3087928,159.29575095,673,0,Fair
CUST007704,Full-time,Bachelors,Rent,30MAR2025,39,9,2300,27600,1,3,2,0,40.508538335,0,24000,48,Home Improvement,0.1107628075,621.18197953,407.94610202,1029.1280815,44.744699198,667,0,Fair
CUST007706,Unemployed,High School,Rent,29JUN2024,41,18,300,3600,1,5,1,0,38.764677898,0,5000,36,Debt Consolidation,0.1081470168,163.25518184,69.900435131,233.15561697,77.71853899,710,1,Good
CUST007710,Full-time,Other,Own,11JAN2025,45,16,2000,24000,0,5,4,0,16.35645769,0,58000,36,Medical,0.0745346865,1802.9214274,108.44851956,1911.369947,95.56849735,769,0,Excellent
CUST007713,Full-time,Other,Rent,07NOV2024,28,3,2100,25200,1,3,5,0,54.744803695,0,20000,36,Medical,0.1321172055,675.92040499,825.97070708,1501.8911121,71.518624384,642,0,Poor
CUST007714,Full-time,Bachelors,Mortgage,22OCT2023,33,4,3400,40800,2,4,6,0,46.520612109,0,110000,36,Debt Consolidation,0.1197809182,3652.4231705,508.20940751,4160.632578,122.37154641,715,1,Good
CUST007722,Full-time,Bachelors,Rent,27SEP2024,42,18,3600,43200,3,3,3,2,6.3901843595,0,30000,36,Medical,0.0995852765,967.43159009,704.47457297,1671.9061631,46.441837863,672,0,Fair
CUST007733,Full-time,Bachelors,Rent,14SEP2024,53,17,3900,46800,0,7,1,0,12.446191142,0,126000,36,Personal,0.0686692867,3882.8526598,461.2796534,4344.1323132,111.38800803,718,0,Good
CUST007738,Part-time,High School,Rent,11JUL2025,45,12,1400,16800,1,4,2,0,16.037299723,0,7000,24,Debt Consolidation,0.0740559496,314.69674396,183.46485939,498.16160335,35.582971668,720,0,Good
CUST007741,Full-time,Masters,Rent,19JUL2025,49,16,5400,64800,3,7,3,1,25.150673753,0,58000,36,Debt Consolidation,0.1077260106,1892.6057928,170.38454618,2062.9903389,38.203524795,731,1,Good
CUST007743,Full-time,Bachelors,Own,19JUN2024,51,11,3700,44400,0,5,3,0,24.973372631,0,6000,36,Other,0.0874600589,190.08991457,974.90470544,1164.99462,31.486341081,686,0,Fair
CUST007749,Part-time,High School,Rent,22JUL2025,34,3,1800,21600,3,6,2,0,16.634469163,0,4000,24,Debt Consolidation,0.0749517037,179.98958637,151.030205,331.01979137,18.389988409,724,0,Good
CUST007753,Full-time,Bachelors,Rent,23NOV2024,39,0,3500,42000,2,9,2,0,15.195727625,0,40000,48,Personal,0.0727935914,963.04265402,722.27304668,1685.3157007,48.151877163,723,0,Good
CUST007760,Full-time,Masters,Mortgage,06APR2025,51,6,6500,78000,1,5,5,3,14.609943122,0,43000,48,Home Improvement,0.1319149147,1157.6733245,4582.2523109,5739.9256354,88.306548237,681,0,Fair
CUST007762,Full-time,Masters,Rent,02AUG2025,34,4,5600,67200,1,5,4,1,9.2669125255,0,166000,36,Personal,0.0839003688,5231.7570637,515.56486424,5747.321928,102.63074871,687,0,Fair
CUST007763,Self-employed,Masters,Mortgage,12JAN2025,26,5,6000,72000,3,4,1,0,35.88566179,0,61000,48,Home Improvement,0.1038284927,1558.3572352,828.19084264,2386.5480779,39.775801298,692,0,Fair
CUST007764,Full-time,Bachelors,Own,26DEC2024,40,12,3100,37200,1,7,3,0,38.600548959,0,19000,36,Debt Consolidation,0.1079008234,620.14854906,428.41635779,1048.5649069,33.824674415,692,0,Fair
CUST007767,Full-time,Masters,Rent,22DEC2023,59,4,5800,69600,1,6,4,0,28.087767069,0,34000,36,Home Improvement,0.0921316506,1084.5671986,1752.1796736,2836.7468722,48.909428832,686,0,Fair
CUST007780,Full-time,Other,Own,10OCT2023,28,7,4200,50400,1,5,2,0,15.135768271,0,85000,36,Auto,0.0727036524,2635.0732916,1227.8197941,3862.8930857,91.973644898,767,0,Excellent
CUST007784,Retired,Masters,Rent,29SEP2025,47,12,3800,45600,1,3,5,0,46.394456745,0,30000,24,Personal,0.1195916851,1411.6321938,383.58184555,1795.2140394,47.242474721,639,0,Poor
CUST007786,Full-time,Masters,Rent,25FEB2024,33,6,3800,45600,1,4,1,5,55.710672332,0,108000,24,Home Improvement,0.2335660085,5675.4557688,455.76751118,6131.22328,161.34798105,554,1,Very Poor
CUST007788,Part-time,High School,Rent,12MAR2024,51,1,700,8400,2,4,3,1,53.564684543,0,21000,48,Debt Consolidation,0.1503470268,584.81519204,104.47739649,689.29258853,98.47036979,611,0,Poor
CUST007791,Part-time,Masters,Own,10MAY2024,61,18,1900,22800,3,6,2,3,12.486127371,0,11000,36,Debt Consolidation,0.1287291911,369.96051964,407.565643,777.52616264,40.922429613,688,0,Fair
CUST007795,Retired,Bachelors,Rent,29OCT2024,43,14,2500,30000,2,6,4,3,0.9685373306,0,83000,36,Debt Consolidation,0.111452806,2723.0274444,532.33893249,3255.3663769,130.21465507,647,1,Poor
CUST007801,Full-time,Bachelors,Rent,02AUG2025,43,0,3600,43200,1,9,2,0,47.767582344,0,104000,48,Auto,0.1216513735,2747.1588872,455.84242974,3203.0013169,88.972258803,634,0,Poor
CUST007805,Self-employed,Other,Own,29APR2024,31,3,2900,34800,1,6,1,0,58.31709907,0,71000,36,Personal,0.1374756486,2417.915828,665.84569117,3083.7615192,106.33660411,724,0,Good
CUST007809,Full-time,High School,Own,16JUL2025,43,8,2100,25200,2,13,4,1,29.497423937,1,33000,24,Personal,0.1142461359,1544.5722775,599.06538293,2143.6376604,102.07798383,666,1,Fair
CUST007814,Full-time,Bachelors,Own,02JUN2025,58,19,4800,57600,2,5,1,0,34.225584572,0,50000,36,Medical,0.1013383769,1616.5029859,1758.3560303,3374.8590162,70.309562837,683,0,Fair
CUST007817,Full-time,Bachelors,Own,24FEB2025,39,1,3800,45600,0,6,3,2,20.196147263,0,69000,36,Other,0.1202942209,2292.7571253,250.18870291,2542.9458282,66.919627059,672,0,Fair
CUST007829,Full-time,Bachelors,Own,26NOV2024,50,5,4400,52800,3,4,7,6,36.866921894,0,30000,48,Auto,0.2253003828,953.8360751,534.13063693,1487.966712,33.817425273,533,0,Very Poor
CUST007832,Full-time,Bachelors,Mortgage,18MAR2025,39,11,3700,44400,1,5,4,5,49.711280809,0,33000,48,Personal,0.2245669212,1047.899675,1321.7866608,2369.6863358,64.045576642,502,0,Very Poor
CUST007833,Full-time,High School,Mortgage,30MAY2024,39,14,2400,28800,5,9,3,0,26.911147289,0,74000,48,Home Improvement,0.0903667209,1842.7819796,685.85036988,2528.6323495,105.35968123,789,0,Excellent
CUST007837,Full-time,Masters,Rent,14MAY2024,53,2,7200,86400,2,4,4,0,40.186202566,0,96000,36,Personal,0.1102793038,3144.1867691,1334.2131908,4478.3999599,62.199999443,648,0,Poor
CUST007839,Retired,Doctorate,Rent,29JUL2024,46,17,5700,68400,2,12,3,0,7.3946596531,0,27000,48,Personal,0.0610919895,635.44843116,1185.8492147,1821.2976458,31.952590278,826,0,Excellent
CUST007842,Full-time,Bachelors,Rent,04SEP2024,54,14,3700,44400,2,3,1,0,12.914920049,0,56000,48,Auto,0.0693723801,1339.3596724,236.65569499,1576.0153674,42.59500993,716,0,Good
CUST007844,Full-time,Bachelors,Own,08JUL2025,40,19,4700,56400,1,5,2,0,36.315402399,0,80000,48,Debt Consolidation,0.1044731036,2046.2353027,773.61609292,2819.8513956,59.996838205,673,0,Fair
CUST007849,Full-time,High School,Rent,30APR2024,56,4,2900,34800,0,6,2,0,17.23771715,0,51000,48,Medical,0.0758565757,1235.1637208,518.86697015,1754.030691,60.48381693,714,1,Good
CUST007851,Part-time,High School,Mortgage,26FEB2024,18,1,1500,18000,5,0,3,0,40.452395168,0,37000,48,Other,0.1106785928,957.50411138,686.0878758,1643.5919872,109.57279915,661,1,Fair
CUST007853,Part-time,Bachelors,Rent,09OCT2023,45,1,2300,27600,2,7,4,2,2.9817124993,0,38000,36,Medical,0.0944725687,1216.3154144,223.55551314,1439.8709275,62.603083806,677,1,Fair
CUST007855,Full-time,High School,Mortgage,10DEC2023,32,0,2100,25200,2,5,7,0,36.831994994,1,16000,48,Home Improvement,0.1052479925,409.8457274,876.15205248,1285.9977799,61.237989518,603,0,Poor
CUST007857,Full-time,Masters,Mortgage,31DEC2024,41,7,8100,97200,1,4,3,0,34.915993736,0,120000,36,Auto,0.1023739906,3885.4511411,2608.8077606,6494.2589017,80.176035823,675,0,Fair
CUST007858,Self-employed,Masters,Rent,02JUL2024,24,2,5700,68400,1,6,2,0,3.5737825733,0,153000,48,Personal,0.0553606739,3560.7561494,655.96747603,4216.7236254,73.977607464,754,0,Excellent
CUST007862,Self-employed,Bachelors,Own,20SEP2024,21,1,6000,72000,2,3,4,1,25.778212238,0,82000,36,Personal,0.1086673184,2679.4026659,1024.7232634,3704.1259293,61.735432155,627,0,Poor
CUST007863,Self-employed,Masters,Rent,22DEC2023,28,4,6800,81600,1,2,1,3,27.407053231,0,214000,36,Home Improvement,0.1511105798,7430.0240965,1677.6281192,9107.6522157,133.936062,563,0,Very Poor
CUST007871,Full-time,High School,Rent,07SEP2024,43,1,3100,37200,0,5,2,0,50.664795365,0,73000,24,Other,0.125997193,3456.8438486,425.03485833,3881.8787069,125.22189377,633,0,Poor
CUST007872,Part-time,High School,Mortgage,27NOV2023,36,2,2200,26400,1,2,3,2,23.472531298,0,29000,24,Debt Consolidation,0.1252087969,1372.1955475,647.23910744,2019.4346549,91.792484316,582,0,Very Poor
CUST007873,Full-time,Bachelors,Rent,10FEB2025,29,2,5400,64800,3,6,4,0,13.729705016,0,53000,48,Debt Consolidation,0.0705945575,1270.6134564,579.57737437,1850.1908308,34.262793163,718,0,Good
CUST007878,Full-time,High School,Own,12APR2025,43,17,3100,37200,0,8,3,0,18.660705479,0,75000,36,Debt Consolidation,0.0779910582,2343.2828804,1326.9717885,3670.2546689,118.3953119,710,0,Good
CUST007881,Self-employed,High School,Rent,07DEC2024,51,2,3500,42000,2,5,3,3,49.820404645,1,75000,36,Debt Consolidation,0.184730607,2729.2611321,1050.3394831,3779.6006152,107.98858901,439,1,Very Poor
CUST007883,Full-time,Bachelors,Mortgage,22MAR2025,48,13,6800,81600,0,4,4,0,6.770447649,0,231000,36,Debt Consolidation,0.0601556715,7029.0970245,510.99824258,7540.0952671,110.88375393,763,0,Excellent
CUST007885,Full-time,High School,Own,21JUL2024,50,7,3100,37200,3,6,2,0,23.295074515,0,71000,36,Medical,0.0849426118,2241.1063597,357.79624978,2598.9026095,83.835568049,757,0,Excellent
CUST007886,Full-time,Other,Rent,08DEC2024,61,7,3000,36000,0,1,2,0,44.374193326,0,57000,36,Personal,0.11656129,1883.8676564,558.4241982,2442.2918546,81.409728485,632,0,Poor
CUST007890,Full-time,Bachelors,Mortgage,10MAY2025,51,9,4200,50400,3,6,3,0,31.388761393,0,62000,36,Personal,0.0970831421,1992.08578,1485.4880538,3477.5738338,82.799376995,683,0,Fair
CUST007900,Full-time,Doctorate,Own,19JAN2025,44,8,3500,42000,3,12,5,0,2.6315603102,0,93000,24,Debt Consolidation,0.0539473405,4096.499689,491.63770773,4588.1373967,131.08963991,806,0,Excellent
CUST007901,Full-time,Masters,Rent,09JUL2025,37,17,2000,24000,0,4,2,3,20.753847317,0,39000,36,Medical,0.141130771,1335.0704624,381.63446207,1716.7049245,85.835246226,621,1,Poor
CUST007904,Self-employed,Bachelors,Rent,28FEB2024,34,6,3400,40800,0,12,2,0,17.251569662,0,28000,48,Debt Consolidation,0.0758773545,678.15628073,301.52492229,979.68120302,28.81415303,692,0,Fair
CUST007906,Full-time,High School,Rent,23APR2025,34,7,3200,38400,1,11,2,7,23.717800685,0,17000,36,Personal,0.225576701,654.15245246,1661.3295382,2315.4819907,72.35881221,578,0,Very Poor
CUST007908,Self-employed,Masters,Rent,05AUG2025,35,12,10900,130800,6,4,4,0,44.823421805,0,268000,36,Personal,0.1172351327,8866.0856475,988.12107206,9854.2067196,90.405566235,655,0,Fair
CUST007910,Retired,Doctorate,Own,09FEB2025,30,10,3500,42000,2,12,2,0,35.753543278,0,9000,36,Debt Consolidation,0.1036303149,291.94107172,445.20482784,737.14589956,21.061311416,708,0,Good
CUST007913,Self-employed,Masters,Own,19MAR2025,36,2,6300,75600,3,2,3,3,21.175379906,0,221000,36,Home Improvement,0.1417630699,7572.1943629,2760.7680745,10332.962437,164.01527678,615,1,Poor
CUST007916,Part-time,Bachelors,Mortgage,28MAR2024,39,9,1100,13200,1,5,1,2,51.499592761,0,37000,48,Home Improvement,0.1672493891,1062.3784837,171.46970515,1233.8481889,112.16801717,557,1,Very Poor
CUST007926,Full-time,High School,Rent,19NOV2024,34,4,1800,21600,0,4,4,3,20.76733798,0,9000,36,Other,0.141151007,308.10203759,235.98136103,544.08339862,30.226855479,586,0,Very Poor
CUST007930,Self-employed,Bachelors,Mortgage,22JUL2025,32,2,4600,55200,3,6,2,0,27.181493753,0,83000,36,Home Improvement,0.0907722406,2642.3619309,331.47746637,2973.8393972,64.648682549,688,0,Fair
CUST007932,Self-employed,Bachelors,Rent,25NOV2023,24,0,4800,57600,3,6,2,0,19.177992406,1,141000,36,Auto,0.0787669886,4410.4116678,2440.4350607,6850.8467285,142.72597351,597,0,Very Poor
CUST007936,Full-time,Bachelors,Rent,11JAN2024,35,15,4500,54000,1,3,4,0,9.1575812433,0,94000,48,Personal,0.0637363719,2223.7313059,603.355773,2827.0870789,62.824157308,749,0,Good
CUST007939,Full-time,High School,Own,20OCT2024,29,9,3500,42000,0,4,5,0,23.309265762,0,121000,36,Debt Consolidation,0.0849638986,3819.4696202,147.32937586,3966.7989961,113.33711417,650,0,Fair
CUST007940,Self-employed,Bachelors,Mortgage,10DEC2024,28,3,4300,51600,3,1,3,0,21.416518101,0,8000,36,Home Improvement,0.0821247772,251.47582499,1324.6168392,1576.0926641,36.653317771,621,0,Poor
CUST007945,Full-time,Bachelors,Rent,27MAY2024,28,7,4600,55200,4,5,4,0,44.697631186,0,61000,36,Debt Consolidation,0.1170464468,2017.4785577,1813.02076,3830.4993177,83.271724297,659,0,Fair
CUST007949,Full-time,Doctorate,Mortgage,30MAY2024,41,2,9800,117600,3,5,5,0,34.194252562,0,228000,48,Debt Consolidation,0.1012913788,5796.8193202,1859.9520612,7656.7713814,78.130320218,677,0,Fair
CUST007950,Full-time,Doctorate,Rent,17FEB2024,52,8,9000,108000,2,2,6,0,21.060275623,0,226000,36,Debt Consolidation,0.0815904134,7098.6116807,3486.456582,10585.068263,117.61186959,669,0,Fair
CUST007952,Full-time,Doctorate,Mortgage,18OCT2024,53,5,10700,128400,1,9,7,0,34.166639963,0,276000,24,Medical,0.1012499599,12751.928476,1793.9697074,14545.898184,135.94297368,682,0,Fair
CUST007954,Full-time,Other,Mortgage,26MAY2024,47,14,2800,33600,2,3,3,0,69.975781238,0,87000,36,Personal,0.1549636719,3037.0738454,50.286843907,3087.3606893,110.26288176,609,0,Poor
CUST007957,Full-time,Doctorate,Own,26JUN2024,45,15,6700,80400,1,3,3,4,45.107738686,0,140000,36,Auto,0.197661608,5186.2360576,1648.9573203,6835.1933779,102.01781161,537,1,Very Poor
CUST007964,Full-time,Bachelors,Rent,29SEP2024,25,2,5900,70800,3,3,3,2,23.45812112,0,172000,24,Home Improvement,0.1251871817,8138.3649647,830.228422,8968.5933867,152.0100574,611,0,Poor
CUST007975,Full-time,Other,Mortgage,23AUG2025,56,3,2900,34800,0,4,1,5,3.9856707031,0,31000,24,Other,0.1559785061,1511.9065039,892.35815488,2404.2646588,82.905677889,563,0,Very Poor
CUST007977,Self-employed,Other,Rent,31JUL2025,46,1,3800,45600,2,5,4,0,35.114185882,0,10000,36,Debt Consolidation,0.1026712788,323.92747573,495.07444255,819.00191828,21.55268206,648,0,Poor
CUST007978,Unemployed,High School,Rent,12OCT2023,46,18,400,4800,1,5,2,0,27.233740937,0,7000,36,Personal,0.0908506114,222.87535193,110.42182437,333.2971763,83.324294074,713,0,Good
CUST007984,Self-employed,Other,Rent,29MAR2025,44,2,4200,50400,1,6,3,0,28.903019011,0,14000,36,Auto,0.0933545285,447.38521257,1148.750701,1596.1359135,38.003236036,719,0,Good
CUST007985,Self-employed,Bachelors,Rent,10MAY2025,26,7,4000,48000,4,7,3,0,3.0893857182,0,12000,48,Debt Consolidation,0.0546340786,278.87763047,1274.0247835,1552.9024139,38.822560349,722,0,Good
CUST007986,Full-time,High School,Own,27OCT2024,49,6,4000,48000,3,6,1,1,59.405126899,0,77000,48,Debt Consolidation,0.1591076903,2178.6843363,575.04333299,2753.7276693,68.843191732,601,0,Poor
CUST007995,Full-time,Other,Rent,08APR2025,44,9,2700,32400,1,3,3,1,53.964175278,0,70000,48,Auto,0.1509462629,1951.5117004,682.43784842,2633.9495488,97.553686993,625,0,Poor
CUST007997,Full-time,Bachelors,Rent,30DEC2023,35,10,4700,56400,3,6,4,2,15.559227851,0,114000,24,Personal,0.1133388418,5330.9824107,1296.7021789,6627.6845896,141.01456574,688,0,Fair
CUST007998,Full-time,Bachelors,Own,17JAN2024,44,6,3400,40800,1,5,1,0,15.853124328,0,75000,36,Auto,0.0737796865,2328.7652626,1634.9199863,3963.6852488,116.57897791,637,0,Poor
CUST007999,Part-time,High School,Rent,01FEB2024,54,19,1400,16800,0,4,2,0,38.667818637,0,43000,36,Home Improvement,0.108001728,1403.6991976,99.535937065,1503.2351347,107.37393819,688,0,Fair
CUST008001,Full-time,High School,Rent,02NOV2024,27,10,3000,36000,1,5,4,0,8.1399245365,0,35000,36,Debt Consolidation,0.0622098868,1068.2758909,110.0689357,1178.3448266,39.278160886,745,0,Good
CUST008019,Part-time,High School,Rent,02JUL2025,54,6,900,10800,1,3,1,0,33.443235332,1,20000,24,Debt Consolidation,0.100164853,923.0507096,196.87184598,1119.9225556,124.43583951,547,1,Very Poor
CUST008020,Full-time,Other,Mortgage,12APR2024,49,6,3200,38400,1,9,2,0,39.563808345,0,105000,24,Other,0.1093457125,4890.6340522,464.61822596,5355.2522781,167.35163369,745,0,Good
CUST008021,Full-time,Bachelors,Mortgage,28MAR2024,34,3,2200,26400,1,6,5,0,41.520818831,0,74000,36,Other,0.1122812282,2430.6671547,215.28705195,2645.9542067,120.27064576,692,1,Fair
