customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST007480,-0.860544944,0.1234169313,1.3649164288,2,2,-0.415519891,0.9394640907,0,0.3747835139,36,-0.656574174,636,1,-0.446272475,-0.487911994,0.4871292597,0.0118576696,-0.170633085,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.436358206,0.2362166957,0
CUST007481,1.5343719071,1.7223886896,1.1431302618,7,4,-0.415519891,0.4226481221,0,-0.976367352,48,-1.607576264,738,0,-1.519622703,-1.64787739,2.1353522741,0.740168968,4.961465957,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.0802270454,0
CUST007482,-1.630339647,-0.942564241,-0.32065844,4,4,-0.415519891,-0.884951721,0,-0.606409377,48,-1.050590161,722,0,-0.948431785,-0.75930899,-0.611686083,0.6259240584,0.2354529865,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.0860181113,0
CUST007485,0.2513807367,0.30108046,1.8528459961,2,5,-0.415519891,-0.431351923,0,-0.574239118,48,-1.54870456,707,0,-1.347554264,-1.38185972,0.6702651502,0.5188194557,1.7438939998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.5166569177,0.0917884861,0
CUST007493,1.1067081836,0.1234169313,-0.719873541,6,1,0.2728068195,-1.106596249,0,-1.02462274,36,-1.573795617,728,1,-1.316513461,-1.445864092,0.4871292597,0.3117505572,1.5590158699,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1126184068,0
CUST007497,1.277773673,-1.12022777,0.1672711271,2,4,-0.415519891,1.0187201299,0,-0.28470679,36,-0.713337917,634,0,-0.523903151,-0.57818148,-0.794821974,-0.002422944,-0.13286223,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.436358206,0.2379352642,0
CUST007510,0.5079789708,-0.942564241,-0.32065844,7,6,-0.415519891,0.0619291389,0,-0.220366272,36,0.116167096,657,1,-0.081883718,-0.026275302,-1.051212221,0.1618041134,-0.404557391,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.159288511,0.218692534,0
CUST007517,-0.946077689,0.1234169313,0.5664862277,2,4,-0.415519891,-1.245245003,0,1.0986143347,24,1.4639114458,703,0,1.54817715,0.8218822658,-0.831449152,0.4902582283,-0.579541559,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.5166569177,0.1836456903,0
CUST007524,-0.176282987,2.077715747,-1.429589275,6,4,-0.415519891,0.0428575674,0,-0.928111964,36,-0.072433728,699,0,0.1703771981,0.2660655136,0.3039933692,0.461697001,-0.380070554,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.159288511,0.1865118115,0
CUST007525,1.4488391624,1.3670616322,-0.365015674,5,6,-0.415519891,-1.525322005,1,0.2782727378,36,1.0069415166,640,0,0.6821136334,1.0092333075,1.7690804931,-1.03062713,-0.553805085,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,-0.436358206,0.3822725964,0
CUST007532,-1.202675923,-0.054246597,2.2077038633,10,2,-0.415519891,-0.811397163,0,1.661593862,36,-0.315604817,750,0,-0.019051565,0.1044764931,-0.86807633,0.8258526502,-0.319723205,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.4760661638,0.1524996201,0
CUST007537,-0.090750242,1.9000522183,-0.542444607,7,2,-0.415519891,0.3163519674,0,0.3747835139,48,0.4829889013,792,1,0.7454476576,1.6468062163,2.3184881646,1.1257455378,-0.479457534,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.128457776,0
CUST007543,2.6462975882,0.6564075174,-1.074731408,3,3,-0.415519891,-0.860691974,1,-0.349047307,36,1.2295340113,697,0,1.1451648552,1.4947695996,-0.28204148,-0.62362964,-0.566986021,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.159288511,0.3206664768,0
CUST007544,-2.05800337,-0.942564241,-1.340874808,0,4,-0.415519891,-0.350453749,0,-0.670749894,36,1.2699204364,687,1,1.2328023249,1.5382086329,-0.831449152,0.3760133188,-0.568803685,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.159288511,0.1953166317,0
CUST007548,0.5935117155,1.0117345748,-0.010157806,7,1,-0.415519891,-0.535418889,0,1.0342738173,36,1.5072904869,783,0,1.2709315533,1.605037915,1.4028087121,1.0614827761,-0.594407241,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.1333212692,0
CUST007558,1.0211754389,-0.587237184,-0.365015674,5,1,-0.415519891,0.9861603723,0,0.1013363149,48,-0.134755093,609,0,0.1208145331,0.6624216704,-0.245414302,-0.180930615,-0.365775441,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.2601359426,0
CUST007560,1.7054373965,0.4787439887,0.6108434611,6,2,-0.415519891,0.8235836767,0,1.6294236033,36,1.6345419252,615,0,1.2121977349,1.3804347854,-0.355295837,-0.138088774,-0.611547449,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.436358206,0.2546873474,0
CUST007564,-0.090750242,-1.475554827,0.6108434611,2,1,-0.415519891,0.1263866769,0,-1.02462274,36,-0.82532569,630,1,-1.500078827,-1.66234656,-1.161093755,-0.030984172,2.4373684239,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,-0.436358206,0.2413981271,0
CUST007565,0.8501099495,-0.409573655,-0.941659708,3,1,-0.415519891,-0.918220606,0,-0.751175541,48,-0.539887443,686,0,-0.726722706,-0.416547867,-0.062278412,0.3688730119,-0.119577701,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.159288511,0.1960643914,0
CUST007566,-0.518413966,-0.764900712,-1.252160342,6,4,0.2728068195,0.084300935,0,-0.912026834,36,-0.526851503,636,1,-0.374420193,-0.40667536,-0.86807633,-0.345157673,-0.221507409,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.436358206,0.3002628333,0
CUST007567,0.4224462261,-1.297891298,-0.542444607,2,3,-0.415519891,-0.097448299,0,0.2139322204,48,0.3069601934,696,0,0.4567104355,1.2848142718,-0.977957864,0.4402760804,-0.452488255,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.1886839411,0
CUST007575,-0.090750242,-0.587237184,-0.719873541,3,1,-0.415519891,1.194683678,0,0.1174214443,36,1.1270846572,669,0,1.4209414629,1.5712600713,-0.245414302,0.2474877955,-0.547676928,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.159288511,0.2091077731,0
CUST007577,0.6790444601,-0.409573655,0.8769868615,3,2,-0.415519891,1.4771565722,0,0.7769117477,48,-0.287103999,621,0,-0.192474787,0.1761372485,-0.062278412,-0.095246933,-0.307669386,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.436358206,0.249314418,0
CUST007578,0.5079789708,1.3670616322,-1.429589275,3,1,1.6494602401,-1.732835112,0,-0.847686317,24,1.5025998499,684,0,1.8872167569,0.9641928352,-0.575058905,-0.716453629,-0.573095425,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0.159288511,0.4217894756,0
CUST007579,0.165847992,-0.587237184,-0.764230774,4,3,0.2728068195,2.4957926972,0,-0.751175541,36,-0.884040113,539,0,-0.5247707,-0.673233065,-0.245414302,-1.037767437,-0.082348881,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.974367113,0.404869468,0
CUST007581,-1.801405136,-1.297891298,-1.429589275,3,1,2.3377869504,2.0400096634,1,-1.056792998,24,-0.54326808,374,1,-0.268518643,-0.850938201,-1.124466577,-4.358010121,-0.237071724,1,1,0,1,1,1,4,0,0,1,0,1,0,1,0,0,1,0,-0.974367113,0.8651487534,1
CUST007583,0.2513807367,-0.231910126,-0.764230774,6,1,2.3377869504,0.3316561715,1,0.0369957975,36,1.8436194555,463,0,1.6227963612,1.5036548564,-0.648313261,-3.722522812,-0.615449833,1,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.974367113,0.6580932169,1
CUST007584,0.2513807367,1.7223886896,0.6995579279,5,4,-0.415519891,1.3036904805,0,-0.783345799,36,-1.226260255,674,1,-1.258314628,-1.401824124,2.1353522741,0.2831893298,0.9556422571,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.105721116,0
CUST007587,1.4488391624,-1.297891298,-0.719873541,7,6,0.9611335298,1.9937417337,0,-0.590324247,36,0.4873978048,524,0,-0.144957429,-0.298507016,-0.977957864,-1.501887382,-0.483197465,1,1,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,-0.974367113,0.4194151681,0
CUST007591,0.5935117155,0.4787439887,-1.252160342,3,2,0.2728068195,0.518714499,0,-0.895941705,48,-0.643024679,634,1,-0.556074806,-0.317822792,-0.355295837,-0.359438286,-0.144046645,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.302262961,0
CUST007592,0.8501099495,1.3670616322,-0.852945241,7,3,-0.415519891,-0.358257794,1,-0.719005282,48,-0.874027858,615,1,-0.731760601,-0.459986901,1.7690804931,-1.209134801,0.0030522981,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.4106830146,0
CUST007600,0.0803152473,-0.054246597,-0.498087374,4,1,3.714440371,-1.185146405,0,-0.381217566,36,-0.303626274,521,0,0.0416475689,-0.117904513,0.3039933692,-2.951369672,-0.327647539,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,-0.974367113,0.4119751099,0
CUST007603,-2.05800337,-0.942564241,1.276201962,0,2,0.9611335298,-1.103165413,0,0.8412522651,48,-0.779702738,581,1,-0.394438645,-0.031665256,-0.611686083,-1.094889892,-0.150782013,1,1,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,-0.436358206,0.3552657837,0
CUST007612,1.9620356306,-0.054246597,0.5221289943,6,4,-0.415519891,0.9277802053,0,0.7769117477,36,0.4866377669,659,1,0.4274365986,0.4905613582,0.3039933692,0.1760847271,-0.48075416,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.2170733622,0
CUST007618,0.5079789708,0.1234169313,-1.030374175,10,2,-0.415519891,0.6212870809,0,-0.542068859,36,0.3570778078,729,1,0.4617645744,0.5540430338,0.4871292597,0.6759062064,-0.460383974,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1658455358,0
CUST007621,0.9356426942,-1.297891298,-1.651375442,7,2,-0.415519891,0.0299893978,0,-1.056792998,48,0.4606620866,668,0,0.67778687,1.5925074246,-1.124466577,0.2403474887,-0.476424888,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0.159288511,0.3671496898,0
CUST007622,-0.347348476,-1.475554827,-0.498087374,12,2,-0.415519891,-0.848646583,0,0.0369957975,48,0.4890604678,757,0,0.0627299938,0.7896610048,-1.161093755,0.8758347981,-0.482495752,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0.4760661638,0.1482510133,0
CUST007630,0.2513807367,-1.12022777,0.4777717609,4,3,-0.415519891,-0.158278409,0,-0.316877048,48,-0.933435674,669,1,-0.947039887,-0.792295506,-0.794821974,0.2474877955,0.1786642345,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.159288511,0.2091077731,0
CUST007631,2.3896993541,1.3670616322,0.1672711271,6,4,-0.415519891,-0.936978051,0,0.3426132552,36,-0.247258082,773,0,0.1443734902,0.3082778633,1.7690804931,0.9900797077,-0.346483579,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.4760661638,0.1389069509,0
CUST007632,-0.946077689,-0.409573655,0.4334145275,2,3,-0.415519891,-0.615148274,0,0.47129429,24,0.8569898102,636,1,0.8441454297,0.2062260289,-0.062278412,0.0118576696,-0.528801929,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.2362166957,0
CUST007639,0.5079789708,0.6564075174,-0.18758674,2,2,-0.415519891,0.7978063756,0,-0.992452481,36,-0.489904353,596,0,-1.371090858,-1.52114043,1.0365369312,-0.273754604,0.6579022017,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.2721975982,0
CUST007643,0.5079789708,-0.942564241,0.6995579279,4,5,-0.415519891,-1.610069824,0,1.9511261904,24,2.6413137695,717,0,2.4719733695,1.6191631951,-0.611686083,0.5902225242,-0.650295741,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.5166569177,0.1738832827,0
CUST007648,-0.7750122,-1.297891298,-0.675516307,7,1,-0.415519891,3.3239978682,0,-1.00853761,24,-1.382682007,611,0,-1.097614693,-1.421075514,-0.977957864,-0.166650002,0.6294560821,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,-0.436358206,0.1375356423,0
CUST007650,-0.176282987,-1.475554827,1.0100585616,8,1,-0.415519891,-0.825146782,0,-0.156025755,48,-1.096753908,710,0,-0.996028966,-0.835174036,-1.161093755,0.5402403763,0.3110674056,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.5166569177,0.0906072431,0
CUST007653,1.277773673,0.1234169313,-0.941659708,3,4,-0.415519891,-0.766061153,0,-0.139940625,48,1.1224133658,702,0,0.6302724175,1.6468062163,-0.501804549,0.4831179215,-0.572335903,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5166569177,0.1843590052,0
CUST007655,0.165847992,-0.231910126,0.4777717609,5,1,-0.415519891,-0.220497619,0,-0.316877048,24,0.5856071919,669,0,-0.365065315,-0.792295506,0.1208574787,0.2474877955,-0.509943826,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.2091077731,0
CUST007659,1.6199046518,0.8340710461,-0.365015674,5,4,-0.415519891,-1.076501212,0,0.0369957975,36,-0.144068334,697,0,0.325527053,0.5363083478,1.2196728216,0.4474163873,-0.375546754,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0.159288511,0.1879577485,0
CUST007661,0.3369134814,-0.942564241,-0.808588008,2,1,-0.415519891,-0.609218771,1,-1.105048386,36,-1.567242093,555,1,-1.486639121,-1.642149165,-0.611686083,-1.637553212,3.7398818666,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.974367113,0.297916377,0
CUST007669,1.1922409283,1.7223886896,-0.986016941,6,1,2.3377869504,1.2485157091,0,-0.654664765,24,0.4332678032,588,0,0.8991006323,0.0114543728,2.1353522741,-1.758938429,-0.472733299,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.3426133333,0
CUST007674,-0.005217497,1.3670616322,-0.897302474,4,1,-0.415519891,-0.559512134,0,-0.847686317,24,-0.372640578,750,0,-0.384267191,-0.79949724,1.7690804931,0.8258526502,-0.259860221,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.1524996201,0
CUST007681,0.4224462261,-0.054246597,0.6108434611,7,3,-0.415519891,1.4800324511,0,1.066444076,48,0.4562991497,667,0,0.2125435705,0.7349963183,-0.28204148,0.2332071818,-0.476059774,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.159288511,0.2106835175,0
CUST007684,-1.288208668,-0.764900712,-0.143229507,3,1,-0.415519891,0.201188486,0,-0.783345799,48,-1.453351891,652,0,-1.198552509,-1.176730951,-1.014585042,0.1261025791,0.9317543659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.159288511,0.1160176497,0
CUST007687,0.9356426942,-0.231910126,2.2520610967,3,3,-0.415519891,0.2235588871,0,2.4175949416,36,0.271031588,677,0,0.4672461655,0.5934096577,0.1208574787,0.3046102503,-0.446992177,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.159288511,0.2028916423,0
CUST007690,-0.7750122,-1.12022777,-0.409372907,4,5,0.2728068195,1.6299413663,0,-0.590324247,36,0.1639381971,568,0,-0.540025521,-0.655462551,-0.794821974,-0.830698538,-0.389674928,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,-0.974367113,0.3721533081,0
CUST007698,-0.860544944,0.1234169313,-0.32065844,6,1,-0.415519891,1.1687095516,0,0.3908686432,48,0.2578562532,647,1,0.4724114303,1.1343613698,-0.172159946,0.0904010449,-0.445008762,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.2269184809,0
CUST007699,-0.176282987,0.1234169313,0.2559855939,2,3,-0.415519891,0.8519613116,0,1.2112102402,24,1.936796112,673,0,2.4277447215,1.3861720162,-0.831449152,0.2760490229,-0.595185749,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.159288511,0.2059823425,0
CUST007704,-0.261815732,0.1234169313,-0.719873541,3,2,-0.415519891,0.7510388563,0,-0.783345799,48,-0.937119124,667,0,-0.929107799,-0.808443494,0.4871292597,0.2332071818,0.1639773944,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2106835175,0
CUST007706,-0.090750242,1.7223886896,-1.607018209,5,1,-0.415519891,0.6414524666,0,-1.088963257,36,-0.109854607,710,1,-0.203252474,-0.199352701,-0.501804549,0.5402403763,-0.346953997,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.5166569177,0.3221302594,0
CUST007710,0.2513807367,1.3670616322,-0.852945241,5,4,-0.415519891,-0.766708358,0,-0.236451401,36,0.3379742568,769,0,0.7428500114,1.0060804745,1.7690804931,0.9615184803,-0.459443208,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4760661638,0.1411956083,0
CUST007713,-1.202675923,-0.942564241,-0.808588008,3,5,-0.415519891,1.6456637298,0,-0.847686317,36,-0.265401228,642,0,-0.791969001,-0.897480022,-0.611686083,0.0546995107,-0.198514099,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.2311125974,0
CUST007714,-0.7750122,-0.764900712,-0.231943973,4,6,-0.415519891,1.1288451561,0,0.5999753248,36,1.0104228279,715,1,1.2003913888,1.3337896525,-0.428550193,0.5759419105,-0.53981285,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.5166569177,0.1752524083,0
CUST007722,-0.005217497,1.7223886896,-0.143229507,3,3,0.9611335298,-1.393001546,0,-0.686835023,36,-0.894540443,672,0,-0.932677759,-1.013834576,2.1353522741,-0.445121969,0.14746397,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2634142977,0
CUST007733,0.9356426942,1.5447251609,-0.010157806,7,1,-0.415519891,-1.01243444,0,0.8573373945,36,0.7348622126,718,0,0.9921482873,1.3293671265,1.9522163836,0.5973628311,-0.510504357,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5166569177,0.1732018929,0
CUST007738,0.2513807367,0.6564075174,-1.119088641,4,2,-0.415519891,-0.786764647,0,-1.056792998,24,-1.166973219,720,0,-1.049055158,-1.339627326,-0.28204148,0.6116434448,0.419949486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.0867680667,0
CUST007741,0.5935117155,1.3670616322,0.6552006945,7,3,0.2728068195,-0.214068727,0,-0.236451401,36,-1.101227445,731,1,-0.716191951,-0.778539812,1.7690804931,0.3331714777,0.0757094892,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.5166569177,0.1112019216,0
CUST007743,0.7645772048,0.4787439887,-0.098872273,5,3,-0.415519891,-0.225210553,0,-1.072878128,36,-1.269751578,686,0,-1.508255145,-1.669822681,0.8534010407,0.3688730119,3.688921035,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.159288511,0.1004510439,0
CUST007749,-0.689479455,-0.942564241,-0.941659708,6,2,-0.415519891,-0.749237766,0,-1.105048386,24,-1.598319556,724,0,-1.379508622,-1.611121284,-0.941330686,0.6402046721,2.0733848573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.0852740328,0
CUST007753,-0.261815732,-1.475554827,-0.18758674,9,2,-0.415519891,-0.839650099,0,-0.52598373,48,-0.851638105,723,0,-0.91566628,-0.711312737,-1.161093755,0.6330643653,0.1135322391,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0.5166569177,0.1698265878,0
CUST007760,0.7645772048,-0.409573655,1.1431302618,5,5,1.6494602401,-0.876461537,0,-0.477728342,48,0.155782772,681,0,-1.172667658,-1.181743147,-0.062278412,-0.737874549,-0.269802468,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.159288511,0.253075538,0
CUST007762,-0.689479455,-0.764900712,0.7439151613,5,4,0.2728068195,-1.212224319,0,1.5007425685,36,0.5151556224,687,0,0.8296588205,1.0689119334,-0.428550193,0.0189979764,-0.48358354,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.159288511,0.2519311975,0
CUST007763,-1.373741413,-0.587237184,0.9213440948,4,1,-0.415519891,0.4605314627,0,-0.188196013,48,-1.06178137,692,0,-0.956523293,-0.834648563,-0.977957864,0.411714853,0.2491710445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.159288511,0.0979044912,0
CUST007764,-0.176282987,0.6564075174,-0.365015674,7,3,-0.415519891,0.631138397,0,-0.863771446,36,-1.211086278,692,0,-1.114557007,-1.229278169,1.0365369312,0.411714853,0.5580244108,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.159288511,0.0979044912,0
CUST007767,1.4488391624,-0.764900712,0.8326296281,6,4,-0.415519891,-0.029498078,0,-0.622494506,36,-0.832632262,686,0,-1.149124099,-1.25537058,-0.428550193,0.3688730119,0.3782558556,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.1960643914,0
CUST007780,-1.202675923,-0.231910126,0.1229138937,5,2,-0.415519891,-0.843418021,0,0.197847091,36,0.2477847642,767,0,0.0171072481,0.14971096,0.1208574787,0.9472378666,-0.434849119,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.4760661638,0.1423517068,0
CUST007784,0.4224462261,0.6564075174,-0.05451504,3,5,-0.415519891,1.1209173939,0,-0.686835023,24,-0.874453657,639,0,-0.660583031,-1.056702043,0.1574846568,0.0332785901,-0.031379718,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.436358206,0.2336549589,0
CUST007786,-0.7750122,-0.409573655,-0.05451504,4,1,3.0261136607,1.7063601333,0,0.5678050661,24,1.9882835079,554,1,2.3107342478,0.9494954179,-0.062278412,-2.358724204,-0.603037753,1,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,-0.974367113,0.3772204841,0
CUST007788,0.7645772048,-1.297891298,-1.429589275,4,3,0.2728068195,1.5715035536,0,-0.831601187,48,0.4107779132,611,0,0.5680481625,1.1038182995,-1.087839399,-0.523665344,-0.469075225,1,1,0,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.3257928123,0
CUST007791,1.6199046518,1.7223886896,-0.897302474,6,2,1.6494602401,-1.009924797,0,-0.992452481,36,-1.033014174,688,0,-1.128676263,-1.262465885,0.1574846568,-0.687892401,0.472495791,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.159288511,0.1304848298,0
CUST007795,0.0803152473,1.0117345748,-0.631159074,6,4,1.6494602401,-1.733704684,0,0.1656768323,36,1.2071947399,647,1,1.2400303606,1.4165793396,0.3772477254,-0.980644982,-0.561401389,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.2848055463,0
CUST007801,0.0803152473,-1.475554827,-0.143229507,9,2,-0.415519891,1.2072063387,0,0.5034645487,48,0.1724844583,634,0,0.376457016,0.9952207161,-1.161093755,-0.002422944,-0.429671977,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,-0.436358206,0.2379352642,0
CUST007805,-0.946077689,-0.942564241,-0.45373014,6,1,-0.415519891,1.8701512774,0,-0.02734472,36,0.6081300136,724,0,0.5635829577,0.564575127,-1.051212221,0.6402046721,-0.498520402,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5166569177,0.1691578398,0
CUST007809,0.0803152473,-0.054246597,-0.808588008,13,4,0.2728068195,0.0590865376,1,-0.638579635,24,0.501287575,666,1,0.3033985318,-0.292436344,0.3039933692,-1.201994494,-0.483612606,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0.159288511,0.4314477134,0
CUST007814,1.3633064177,1.9000522183,0.3890572941,5,1,-0.415519891,0.3562101162,0,-0.365132436,36,-0.295734781,683,0,-0.75250023,-0.810214107,2.3184881646,0.3474520914,-0.199532213,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.159288511,0.1983206494,0
CUST007817,-0.261815732,-1.297891298,-0.05451504,6,3,0.9611335298,-0.525417422,0,-0.059514979,36,-0.380783219,672,0,-0.04655628,-0.053603313,-0.977957864,-0.445121969,-0.303610156,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0.159288511,0.2634142977,0
CUST007829,0.6790444601,-0.587237184,0.2116283605,4,7,3.714440371,0.5221950854,0,-0.686835023,48,-1.211268148,533,0,-1.070246431,-1.16192219,-0.245414302,-2.86568599,0.4784072322,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.974367113,0.23255086,0
CUST007832,-0.261815732,0.4787439887,-0.098872273,5,4,3.0261136607,1.3293508021,0,-0.638579635,48,-0.452888863,502,0,-0.89431977,-0.956600714,0.8534010407,-2.73002016,-0.078426685,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,-0.974367113,0.4367606053,0
CUST007833,-0.261815732,1.0117345748,-0.675516307,9,3,-0.415519891,-0.103438349,0,0.0209106682,48,0.5836204739,789,0,0.388972263,1.185266487,1.4028087121,1.1043246172,-0.496585693,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.4760661638,0.1300619006,0
CUST007837,0.9356426942,-1.12022777,1.4536308956,4,4,-0.415519891,0.7307828699,0,0.3747835139,36,-0.499191645,648,0,-0.487899627,-0.525145451,-0.794821974,0.0975413517,-0.204534704,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.436358206,0.2260861409,0
CUST007839,0.3369134814,1.5447251609,0.7882723947,12,3,-0.415519891,-1.329879051,0,-0.735090411,48,-1.25805408,826,0,-1.349087407,-1.365347806,0.7068923283,1.3685159706,1.4309634118,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.4760661638,0.0543031804,0
